,Labels,Predicted,Correct
849,Bag,Bag,Yes
850,Ankle boot,Ankle boot,Yes
851,Sneaker,Sandal,NO
852,Dress,Dress,Yes
853,T-shirt/top,T-shirt/top,Yes
854,Coat,Coat,Yes
855,Sandal,Sandal,Yes
856,T-shirt/top,T-shirt/top,Yes
857,T-shirt/top,T-shirt/top,Yes
858,Shirt,Shirt,Yes
859,Bag,Bag,Yes
860,Ankle boot,Ankle boot,Yes
861,Pullover,Pullover,Yes
862,Pullover,Pullover,Yes
863,Bag,Bag,Yes
864,Pullover,Pullover,Yes
865,Coat,Pullover,NO
866,Shirt,Shirt,Yes
867,Ankle boot,Sandal,NO
868,Pullover,Shirt,NO
869,Ankle boot,Ankle boot,Yes
870,Sandal,Sneaker,NO
871,Sandal,Sandal,Yes
872,Ankle boot,Ankle boot,Yes
873,Ankle boot,Ankle boot,Yes
874,Pullover,Pullover,Yes
875,Sneaker,Ankle boot,NO
876,Coat,Coat,Yes
877,Sneaker,Sneaker,Yes
878,Bag,Bag,Yes
879,Dress,Dress,Yes
880,Shirt,T-shirt/top,NO
881,Trouser,Trouser,Yes
882,Bag,Bag,Yes
883,Dress,Dress,Yes
884,T-shirt/top,T-shirt/top,Yes
885,T-shirt/top,T-shirt/top,Yes
886,T-shirt/top,T-shirt/top,Yes
887,Pullover,Pullover,Yes
888,Ankle boot,Ankle boot,Yes
889,Sneaker,Sneaker,Yes
890,Dress,Dress,Yes
891,T-shirt/top,T-shirt/top,Yes
892,Trouser,Trouser,Yes
893,Sneaker,Sneaker,Yes
894,Trouser,Trouser,Yes
895,Ankle boot,Ankle boot,Yes
896,Bag,Bag,Yes
897,Ankle boot,Ankle boot,Yes
898,Coat,Coat,Yes
899,Shirt,Shirt,Yes
900,Dress,Dress,Yes
901,Shirt,Shirt,Yes
902,Dress,Dress,Yes
903,Coat,Pullover,NO
904,Sandal,Sandal,Yes
905,Sandal,Sandal,Yes
906,T-shirt/top,Pullover,NO
907,Shirt,T-shirt/top,NO
908,Shirt,Shirt,Yes
909,Shirt,Shirt,Yes
910,Ankle boot,Ankle boot,Yes
911,Trouser,Trouser,Yes
912,T-shirt/top,T-shirt/top,Yes
913,T-shirt/top,T-shirt/top,Yes
914,Trouser,Trouser,Yes
915,T-shirt/top,T-shirt/top,Yes
916,Dress,Dress,Yes
917,Sandal,Sandal,Yes
918,Dress,Dress,Yes
919,Sneaker,Sneaker,Yes
920,Shirt,T-shirt/top,NO
921,Pullover,Pullover,Yes
922,Pullover,Pullover,Yes
923,Bag,Bag,Yes
924,Bag,Bag,Yes
925,Shirt,T-shirt/top,NO
926,Pullover,Pullover,Yes
927,Sandal,Sandal,Yes
928,Pullover,Pullover,Yes
929,Bag,Bag,Yes
930,Bag,Bag,Yes
931,Dress,Dress,Yes
932,Pullover,Shirt,NO
933,Shirt,Shirt,Yes
934,Bag,Bag,Yes
935,Shirt,Shirt,Yes
936,Dress,T-shirt/top,NO
937,Shirt,Shirt,Yes
938,Trouser,Trouser,Yes
939,Pullover,Pullover,Yes
940,Trouser,Trouser,Yes
941,Dress,Dress,Yes
942,Shirt,Shirt,Yes
943,Sandal,Sandal,Yes
944,Pullover,Pullover,Yes
945,Sandal,Sandal,Yes
946,T-shirt/top,T-shirt/top,Yes
947,Coat,Pullover,NO
948,T-shirt/top,T-shirt/top,Yes
949,Pullover,Pullover,Yes
950,Ankle boot,Ankle boot,Yes
951,T-shirt/top,T-shirt/top,Yes
952,Sandal,Sandal,Yes
953,T-shirt/top,T-shirt/top,Yes
954,T-shirt/top,T-shirt/top,Yes
955,Pullover,Pullover,Yes
956,Trouser,Trouser,Yes
957,Bag,Bag,Yes
958,Sandal,Sandal,Yes
959,T-shirt/top,Shirt,NO
960,Pullover,Pullover,Yes
961,Shirt,Shirt,Yes
962,Dress,Dress,Yes
963,Dress,Dress,Yes
964,Shirt,Shirt,Yes
965,Dress,Dress,Yes
966,Dress,Dress,Yes
967,Pullover,Pullover,Yes
968,Shirt,Shirt,Yes
969,Ankle boot,Ankle boot,Yes
970,T-shirt/top,T-shirt/top,Yes
971,Dress,Dress,Yes
972,Coat,Coat,Yes
973,Sneaker,Sneaker,Yes
974,Shirt,Pullover,NO
975,Sneaker,Sneaker,Yes
976,Trouser,Trouser,Yes
977,Coat,Shirt,NO
978,Sneaker,Sneaker,Yes
979,Pullover,Pullover,Yes
980,Dress,Dress,Yes
981,Ankle boot,Ankle boot,Yes
982,Trouser,Trouser,Yes
983,Dress,Dress,Yes
984,Bag,Bag,Yes
985,Bag,Bag,Yes
986,Coat,Coat,Yes
987,Dress,Bag,NO
988,Shirt,Shirt,Yes
989,Ankle boot,Ankle boot,Yes
990,T-shirt/top,T-shirt/top,Yes
991,Ankle boot,Ankle boot,Yes
992,Shirt,Shirt,Yes
993,T-shirt/top,T-shirt/top,Yes
994,Pullover,Pullover,Yes
995,Ankle boot,Ankle boot,Yes
996,Pullover,Pullover,Yes
997,Sneaker,Ankle boot,NO
998,Coat,Coat,Yes
999,Sandal,Sandal,Yes
1000,Pullover,Pullover,Yes
1001,Pullover,Pullover,Yes
1002,Coat,Coat,Yes
1003,Sandal,Sandal,Yes
1004,Pullover,Pullover,Yes
1005,Coat,Coat,Yes
1006,Bag,Bag,Yes
1007,Sandal,Sandal,Yes
1008,Trouser,Trouser,Yes
1009,Dress,Dress,Yes
1010,Bag,Bag,Yes
1011,T-shirt/top,Shirt,NO
1012,Trouser,Trouser,Yes
1013,Bag,Bag,Yes
1014,Coat,Coat,Yes
1015,Pullover,Coat,NO
1016,Bag,Bag,Yes
1017,Sneaker,Sneaker,Yes
1018,Ankle boot,Sneaker,NO
1019,T-shirt/top,T-shirt/top,Yes
1020,Bag,Bag,Yes
1021,Sandal,Sandal,Yes
1022,Ankle boot,Ankle boot,Yes
1023,Coat,Coat,Yes
1024,Trouser,Trouser,Yes
1025,Shirt,Shirt,Yes
1026,Bag,Bag,Yes
1027,Sandal,Sandal,Yes
1028,Pullover,Pullover,Yes
1029,Sneaker,Sneaker,Yes
1030,Sandal,Sandal,Yes
1031,Trouser,Trouser,Yes
1032,Bag,Bag,Yes
1033,Dress,Dress,Yes
1034,Sandal,Sandal,Yes
1035,Coat,Coat,Yes
1036,Pullover,Pullover,Yes
1037,Sneaker,Sneaker,Yes
1038,Coat,Coat,Yes
1039,Ankle boot,Ankle boot,Yes
1040,Pullover,Pullover,Yes
1041,Coat,Coat,Yes
1042,Sandal,Sandal,Yes
1043,Sneaker,Sneaker,Yes
1044,Sandal,Sandal,Yes
1045,Ankle boot,Ankle boot,Yes
1046,Bag,Bag,Yes
1047,T-shirt/top,T-shirt/top,Yes
1048,Shirt,Pullover,NO
1049,Pullover,Pullover,Yes
1050,Coat,Coat,Yes
1051,Coat,Coat,Yes
1052,Sneaker,Sneaker,Yes
1053,Coat,Coat,Yes
1054,Dress,Dress,Yes
1055,Pullover,Pullover,Yes
1056,Shirt,Shirt,Yes
1057,Bag,Bag,Yes
1058,Bag,Bag,Yes
1059,Bag,Bag,Yes
1060,Ankle boot,Ankle boot,Yes
1061,Sneaker,Sneaker,Yes
1062,Bag,Bag,Yes
1063,T-shirt/top,T-shirt/top,Yes
1064,Sneaker,Sneaker,Yes
1065,Shirt,T-shirt/top,NO
1066,Sandal,Sandal,Yes
1067,Dress,Dress,Yes
1068,Dress,Dress,Yes
1069,Shirt,Pullover,NO
1070,Sandal,Sandal,Yes
1071,T-shirt/top,T-shirt/top,Yes
1072,Dress,Dress,Yes
1073,Dress,Dress,Yes
1074,Ankle boot,Ankle boot,Yes
1075,Sandal,Sandal,Yes
1076,Trouser,Trouser,Yes
1077,Dress,Dress,Yes
1078,Shirt,Coat,NO
1079,Sneaker,Sneaker,Yes
1080,Sneaker,Sneaker,Yes
1081,Ankle boot,Ankle boot,Yes
1082,Bag,Bag,Yes
1083,Trouser,Trouser,Yes
1084,Trouser,Trouser,Yes
1085,Sneaker,Sandal,NO
1086,Sneaker,Sneaker,Yes
1087,Bag,Bag,Yes
1088,Sneaker,Sneaker,Yes
1089,Sandal,Sandal,Yes
1090,Ankle boot,Ankle boot,Yes
1091,Coat,Coat,Yes
1092,Trouser,Trouser,Yes
1093,Sneaker,Sneaker,Yes
1094,Dress,Dress,Yes
1095,Sandal,Sandal,Yes
1096,Sneaker,Sneaker,Yes
1097,Shirt,T-shirt/top,NO
1098,Shirt,Coat,NO
1099,Coat,Coat,Yes
1100,Coat,Pullover,NO
1101,Shirt,Shirt,Yes
1102,Sneaker,Sneaker,Yes
1103,Bag,Bag,Yes
1104,Trouser,Trouser,Yes
1105,Sneaker,Sneaker,Yes
1106,T-shirt/top,T-shirt/top,Yes
1107,T-shirt/top,T-shirt/top,Yes
1108,Trouser,Trouser,Yes
1109,T-shirt/top,T-shirt/top,Yes
1110,Ankle boot,Ankle boot,Yes
1111,Dress,Dress,Yes
1112,Ankle boot,Ankle boot,Yes
1113,Shirt,T-shirt/top,NO
1114,Shirt,Pullover,NO
1115,Trouser,Trouser,Yes
1116,Bag,Bag,Yes
1117,Trouser,Trouser,Yes
1118,Shirt,Shirt,Yes
1119,Sneaker,Sneaker,Yes
1120,Pullover,Pullover,Yes
1121,Shirt,T-shirt/top,NO
1122,Shirt,Shirt,Yes
1123,Coat,Coat,Yes
1124,Sandal,Sandal,Yes
1125,Ankle boot,Ankle boot,Yes
1126,Bag,Bag,Yes
1127,Trouser,Trouser,Yes
1128,Pullover,Pullover,Yes
1129,Coat,Coat,Yes
1130,Shirt,Shirt,Yes
1131,Shirt,Shirt,Yes
1132,Pullover,Shirt,NO
1133,Sandal,Sandal,Yes
1134,Trouser,Trouser,Yes
1135,Sneaker,Sneaker,Yes
1136,Dress,Dress,Yes
1137,Dress,Dress,Yes
1138,T-shirt/top,T-shirt/top,Yes
1139,Ankle boot,Ankle boot,Yes
1140,Shirt,Shirt,Yes
1141,Ankle boot,Ankle boot,Yes
1142,Sandal,Sandal,Yes
1143,Trouser,Trouser,Yes
1144,Sandal,Sandal,Yes
1145,Sneaker,Sneaker,Yes
1146,T-shirt/top,T-shirt/top,Yes
1147,Sneaker,Sneaker,Yes
1148,Shirt,Shirt,Yes
1149,Bag,Bag,Yes
1150,Pullover,Coat,NO
1151,Ankle boot,Sandal,NO
1152,Shirt,Shirt,Yes
1153,Dress,Dress,Yes
1154,Ankle boot,Ankle boot,Yes
1155,Dress,Dress,Yes
1156,Dress,Dress,Yes
1157,T-shirt/top,T-shirt/top,Yes
1158,Bag,Bag,Yes
1159,Coat,Shirt,NO
1160,T-shirt/top,T-shirt/top,Yes
1161,T-shirt/top,T-shirt/top,Yes
1162,Ankle boot,Ankle boot,Yes
1163,Pullover,Pullover,Yes
1164,Sneaker,Sneaker,Yes
1165,Trouser,Dress,NO
1166,Sandal,Sandal,Yes
1167,Sneaker,Sneaker,Yes
1168,Bag,Sandal,NO
1169,Pullover,Coat,NO
1170,Dress,Dress,Yes
1171,Bag,Bag,Yes
1172,Ankle boot,Ankle boot,Yes
1173,Sandal,Sandal,Yes
1174,Sneaker,Sneaker,Yes
1175,Coat,Coat,Yes
1176,Trouser,Trouser,Yes
1177,T-shirt/top,Shirt,NO
1178,Trouser,Pullover,NO
1179,Sneaker,Sneaker,Yes
1180,Dress,Dress,Yes
1181,Shirt,Shirt,Yes
1182,T-shirt/top,T-shirt/top,Yes
1183,Bag,Shirt,NO
1184,Pullover,Pullover,Yes
1185,Sneaker,Sneaker,Yes
1186,Sandal,Ankle boot,NO
1187,Sandal,Sandal,Yes
1188,Pullover,Pullover,Yes
1189,Dress,Dress,Yes
1190,Coat,Coat,Yes
1191,Dress,Dress,Yes
1192,Sandal,Sandal,Yes
1193,Ankle boot,Ankle boot,Yes
1194,T-shirt/top,T-shirt/top,Yes
1195,Sandal,Sneaker,NO
1196,Sneaker,Sneaker,Yes
1197,Trouser,Trouser,Yes
1198,Dress,Dress,Yes
1199,Ankle boot,Ankle boot,Yes
1200,Sandal,Sandal,Yes
1201,Sandal,Sandal,Yes
1202,Sneaker,Sneaker,Yes
1203,Coat,Shirt,NO
1204,Shirt,Shirt,Yes
1205,Ankle boot,Ankle boot,Yes
1206,T-shirt/top,T-shirt/top,Yes
1207,Bag,Bag,Yes
1208,Shirt,T-shirt/top,NO
1209,Dress,Dress,Yes
1210,Bag,Bag,Yes
1211,Sneaker,Ankle boot,NO
1212,T-shirt/top,T-shirt/top,Yes
1213,T-shirt/top,Pullover,NO
1214,Trouser,Trouser,Yes
1215,Bag,Bag,Yes
1216,Dress,Coat,NO
1217,Sneaker,Sneaker,Yes
1218,Bag,Bag,Yes
1219,Pullover,Pullover,Yes
1220,Coat,Coat,Yes
1221,Bag,Bag,Yes
1222,Shirt,Pullover,NO
1223,Bag,Bag,Yes
1224,Sneaker,Sneaker,Yes
1225,Sandal,Sandal,Yes
1226,Sneaker,Sneaker,Yes
1227,Sandal,Sandal,Yes
1228,Shirt,Bag,NO
1229,Sandal,Sandal,Yes
1230,Coat,Coat,Yes
1231,Coat,Coat,Yes
1232,Trouser,Trouser,Yes
1233,Sneaker,Sneaker,Yes
1234,Coat,Coat,Yes
1235,Ankle boot,Ankle boot,Yes
1236,Trouser,Trouser,Yes
1237,Trouser,Trouser,Yes
1238,Dress,Dress,Yes
1239,Bag,Bag,Yes
1240,Trouser,Trouser,Yes
1241,Ankle boot,Ankle boot,Yes
1242,Sneaker,Sneaker,Yes
1243,Sandal,Sandal,Yes
1244,Sneaker,Sneaker,Yes
1245,Bag,Bag,Yes
1246,Bag,Bag,Yes
1247,Ankle boot,Ankle boot,Yes
1248,Shirt,Shirt,Yes
1249,Sandal,Sandal,Yes
1250,Pullover,Pullover,Yes
1251,Trouser,Pullover,NO
1252,Coat,Coat,Yes
1253,Sandal,Sandal,Yes
1254,Bag,Bag,Yes
1255,Shirt,Shirt,Yes
1256,Coat,Coat,Yes
1257,Ankle boot,Ankle boot,Yes
1258,T-shirt/top,T-shirt/top,Yes
1259,Ankle boot,Ankle boot,Yes
1260,Coat,Coat,Yes
1261,Sandal,Sandal,Yes
1262,Shirt,Shirt,Yes
1263,Sandal,Sandal,Yes
1264,Coat,Coat,Yes
1265,Shirt,T-shirt/top,NO
1266,Sandal,Sandal,Yes
1267,Sandal,Sandal,Yes
1268,Sneaker,Sneaker,Yes
1269,Sandal,Sandal,Yes
1270,Shirt,Shirt,Yes
1271,Sandal,Sandal,Yes
1272,T-shirt/top,T-shirt/top,Yes
1273,Sandal,Sandal,Yes
1274,Trouser,Trouser,Yes
1275,Bag,Bag,Yes
1276,Ankle boot,Ankle boot,Yes
1277,Shirt,Bag,NO
1278,Dress,Dress,Yes
1279,Ankle boot,Ankle boot,Yes
1280,Shirt,Coat,NO
1281,T-shirt/top,T-shirt/top,Yes
1282,Sandal,Ankle boot,NO
1283,Shirt,Shirt,Yes
1284,Coat,Coat,Yes
1285,Ankle boot,Sneaker,NO
1286,Dress,Dress,Yes
1287,Pullover,Pullover,Yes
1288,Trouser,Trouser,Yes
1289,Ankle boot,Ankle boot,Yes
1290,Sneaker,Ankle boot,NO
1291,Sneaker,Sneaker,Yes
1292,Pullover,Pullover,Yes
1293,Sneaker,Sneaker,Yes
1294,T-shirt/top,T-shirt/top,Yes
1295,Trouser,Trouser,Yes
1296,Dress,Dress,Yes
1297,Sneaker,Sneaker,Yes
1298,Sneaker,Sneaker,Yes
1299,Trouser,Trouser,Yes
1300,T-shirt/top,Shirt,NO
1301,Coat,Coat,Yes
1302,Shirt,Shirt,Yes
1303,Coat,Coat,Yes
1304,Sandal,Sandal,Yes
1305,Sandal,Sandal,Yes
1306,Coat,Coat,Yes
1307,Pullover,Shirt,NO
1308,Ankle boot,Sandal,NO
1309,Pullover,Pullover,Yes
1310,Bag,Bag,Yes
1311,Bag,Bag,Yes
1312,Coat,Coat,Yes
1313,Shirt,Shirt,Yes
1314,T-shirt/top,Dress,NO
1315,Coat,Pullover,NO
1316,Shirt,T-shirt/top,NO
1317,Pullover,Pullover,Yes
1318,Ankle boot,Ankle boot,Yes
1319,Sandal,Sandal,Yes
1320,Sneaker,Sneaker,Yes
1321,Pullover,Pullover,Yes
1322,Sandal,Sandal,Yes
1323,Trouser,Shirt,NO
1324,Shirt,Bag,NO
1325,Shirt,Pullover,NO
1326,Dress,Dress,Yes
1327,Ankle boot,Ankle boot,Yes
1328,Bag,Bag,Yes
1329,Sneaker,Ankle boot,NO
1330,Sandal,Sandal,Yes
1331,T-shirt/top,T-shirt/top,Yes
1332,Shirt,Shirt,Yes
1333,Coat,Coat,Yes
1334,Pullover,Pullover,Yes
1335,Ankle boot,Ankle boot,Yes
1336,Pullover,Pullover,Yes
1337,Bag,Bag,Yes
1338,Pullover,Pullover,Yes
1339,T-shirt/top,T-shirt/top,Yes
1340,Shirt,Shirt,Yes
1341,Shirt,Shirt,Yes
1342,Trouser,Trouser,Yes
1343,Pullover,Bag,NO
1344,Pullover,Pullover,Yes
1345,T-shirt/top,T-shirt/top,Yes
1346,Pullover,Shirt,NO
1347,Ankle boot,Ankle boot,Yes
1348,Ankle boot,Ankle boot,Yes
1349,Ankle boot,Ankle boot,Yes
1350,Ankle boot,Ankle boot,Yes
1351,Shirt,Shirt,Yes
1352,Trouser,Trouser,Yes
1353,T-shirt/top,T-shirt/top,Yes
1354,Ankle boot,Ankle boot,Yes
1355,Trouser,Trouser,Yes
1356,Bag,Bag,Yes
1357,Bag,Bag,Yes
1358,Bag,Bag,Yes
1359,Sneaker,Sneaker,Yes
1360,Shirt,T-shirt/top,NO
1361,Sandal,Sandal,Yes
1362,Dress,Dress,Yes
1363,Dress,Dress,Yes
1364,Pullover,Pullover,Yes
1365,T-shirt/top,T-shirt/top,Yes
1366,Coat,Dress,NO
1367,Trouser,Trouser,Yes
1368,Sneaker,Sneaker,Yes
1369,Ankle boot,Ankle boot,Yes
1370,Trouser,Trouser,Yes
1371,Bag,Bag,Yes
1372,Sandal,Sandal,Yes
1373,Ankle boot,Ankle boot,Yes
1374,Sandal,Sandal,Yes
1375,Shirt,T-shirt/top,NO
1376,Trouser,Trouser,Yes
1377,Sneaker,Sneaker,Yes
1378,Dress,Dress,Yes
1379,Shirt,Shirt,Yes
1380,Sandal,Sandal,Yes
1381,Trouser,Trouser,Yes
1382,Shirt,Shirt,Yes
1383,Bag,Bag,Yes
1384,Ankle boot,Ankle boot,Yes
1385,Shirt,Pullover,NO
1386,Shirt,Shirt,Yes
1387,T-shirt/top,T-shirt/top,Yes
1388,Ankle boot,Ankle boot,Yes
1389,Sneaker,Sneaker,Yes
1390,Dress,T-shirt/top,NO
1391,Bag,Bag,Yes
1392,Shirt,T-shirt/top,NO
1393,Pullover,Pullover,Yes
1394,Pullover,T-shirt/top,NO
1395,Sneaker,Sneaker,Yes
1396,Shirt,Shirt,Yes
1397,Bag,Bag,Yes
1398,Dress,Dress,Yes
1399,Sandal,Sandal,Yes
1400,Pullover,Pullover,Yes
1401,Pullover,Shirt,NO
1402,Ankle boot,Ankle boot,Yes
1403,Pullover,Pullover,Yes
1404,Pullover,Coat,NO
1405,T-shirt/top,T-shirt/top,Yes
1406,T-shirt/top,Shirt,NO
1407,Trouser,Trouser,Yes
1408,T-shirt/top,T-shirt/top,Yes
1409,T-shirt/top,T-shirt/top,Yes
1410,Sandal,Sandal,Yes
1411,Trouser,Trouser,Yes
1412,Coat,Coat,Yes
1413,Trouser,Trouser,Yes
1414,Sneaker,Sneaker,Yes
1415,Shirt,Shirt,Yes
1416,Dress,Dress,Yes
1417,T-shirt/top,T-shirt/top,Yes
1418,Trouser,Trouser,Yes
1419,Shirt,Dress,NO
1420,Ankle boot,Ankle boot,Yes
1421,Shirt,Pullover,NO
1422,Pullover,Pullover,Yes
1423,T-shirt/top,T-shirt/top,Yes
1424,Sandal,Sneaker,NO
1425,T-shirt/top,T-shirt/top,Yes
1426,Pullover,Pullover,Yes
1427,Pullover,Pullover,Yes
1428,Shirt,Shirt,Yes
1429,Shirt,Shirt,Yes
1430,T-shirt/top,T-shirt/top,Yes
1431,Trouser,Trouser,Yes
1432,Sandal,Sandal,Yes
1433,Dress,Dress,Yes
1434,Coat,Coat,Yes
1435,Coat,Coat,Yes
1436,Coat,Coat,Yes
1437,Sneaker,Sneaker,Yes
1438,Shirt,T-shirt/top,NO
1439,Ankle boot,Ankle boot,Yes
1440,Pullover,Pullover,Yes
1441,T-shirt/top,T-shirt/top,Yes
1442,Sneaker,Sneaker,Yes
1443,T-shirt/top,Shirt,NO
1444,Trouser,Trouser,Yes
1445,T-shirt/top,T-shirt/top,Yes
1446,Shirt,Shirt,Yes
1447,Bag,Bag,Yes
1448,Pullover,Pullover,Yes
1449,Trouser,Trouser,Yes
1450,Shirt,Coat,NO
1451,Trouser,Trouser,Yes
1452,T-shirt/top,T-shirt/top,Yes
1453,Dress,Dress,Yes
1454,Coat,Coat,Yes
1455,Coat,Pullover,NO
1456,Bag,Bag,Yes
1457,Pullover,Pullover,Yes
1458,T-shirt/top,T-shirt/top,Yes
1459,Shirt,Shirt,Yes
1460,Dress,Dress,Yes
1461,Ankle boot,Ankle boot,Yes
1462,Bag,Bag,Yes
1463,Ankle boot,Ankle boot,Yes
1464,Coat,Coat,Yes
1465,Trouser,Trouser,Yes
1466,Sandal,Sandal,Yes
1467,T-shirt/top,T-shirt/top,Yes
1468,Dress,Dress,Yes
1469,Dress,Dress,Yes
1470,Trouser,Trouser,Yes
1471,Coat,Coat,Yes
1472,Coat,Coat,Yes
1473,Ankle boot,Ankle boot,Yes
1474,Shirt,Dress,NO
1475,Pullover,Pullover,Yes
1476,Sandal,Sandal,Yes
1477,T-shirt/top,T-shirt/top,Yes
1478,Ankle boot,Sandal,NO
1479,Sneaker,Sneaker,Yes
1480,Coat,Coat,Yes
1481,T-shirt/top,T-shirt/top,Yes
1482,Coat,Coat,Yes
1483,Pullover,Pullover,Yes
1484,Ankle boot,Ankle boot,Yes
1485,T-shirt/top,T-shirt/top,Yes
1486,Coat,Coat,Yes
1487,Pullover,Pullover,Yes
1488,Pullover,Pullover,Yes
1489,Pullover,Pullover,Yes
1490,Bag,Bag,Yes
1491,Pullover,Pullover,Yes
1492,Sandal,Sandal,Yes
1493,Trouser,Trouser,Yes
1494,Dress,Dress,Yes
1495,Bag,Bag,Yes
1496,Dress,Dress,Yes
1497,Bag,Bag,Yes
1498,Sandal,Sandal,Yes
1499,Trouser,Trouser,Yes
1500,T-shirt/top,T-shirt/top,Yes
1501,Sandal,Sandal,Yes
1502,Coat,Coat,Yes
1503,Sandal,Sandal,Yes
1504,Shirt,Shirt,Yes
1505,Dress,Dress,Yes
1506,Dress,Dress,Yes
1507,Sneaker,Sneaker,Yes
1508,Ankle boot,Sneaker,NO
1509,Sandal,Sandal,Yes
1510,Sneaker,Sneaker,Yes
1511,Coat,Coat,Yes
1512,Sandal,Sandal,Yes
1513,Trouser,Trouser,Yes
1514,Trouser,Trouser,Yes
1515,Shirt,Shirt,Yes
1516,Trouser,Trouser,Yes
1517,Trouser,Trouser,Yes
1518,Bag,Bag,Yes
1519,Sneaker,Sneaker,Yes
1520,Trouser,Trouser,Yes
1521,Trouser,Trouser,Yes
1522,Trouser,Trouser,Yes
1523,Bag,Bag,Yes
1524,Bag,Bag,Yes
1525,T-shirt/top,T-shirt/top,Yes
1526,Sandal,Sandal,Yes
1527,T-shirt/top,T-shirt/top,Yes
1528,Coat,Coat,Yes
1529,Shirt,Shirt,Yes
1530,Pullover,Pullover,Yes
1531,Sneaker,Sneaker,Yes
1532,Sandal,Sandal,Yes
1533,Coat,Coat,Yes
1534,Pullover,Pullover,Yes
1535,Sandal,Sandal,Yes
1536,Coat,Pullover,NO
1537,Shirt,Shirt,Yes
1538,Ankle boot,Ankle boot,Yes
1539,Ankle boot,Ankle boot,Yes
1540,Sneaker,Sneaker,Yes
1541,Sandal,Sandal,Yes
1542,Shirt,Shirt,Yes
1543,Trouser,Trouser,Yes
1544,Dress,Dress,Yes
1545,Trouser,Trouser,Yes
1546,Dress,Dress,Yes
1547,Pullover,Pullover,Yes
1548,Sandal,Sandal,Yes
1549,Sneaker,Sneaker,Yes
1550,Trouser,Trouser,Yes
1551,Coat,Coat,Yes
1552,Trouser,Trouser,Yes
1553,Sandal,Sandal,Yes
1554,Coat,Coat,Yes
1555,Coat,Coat,Yes
1556,Coat,Pullover,NO
1557,Sneaker,Sneaker,Yes
1558,Coat,Coat,Yes
1559,Sneaker,Sneaker,Yes
1560,Trouser,Trouser,Yes
1561,Sandal,Sandal,Yes
1562,Shirt,Shirt,Yes
1563,Coat,Coat,Yes
1564,Pullover,Bag,NO
1565,Shirt,Shirt,Yes
1566,Ankle boot,Ankle boot,Yes
1567,Sneaker,Ankle boot,NO
1568,T-shirt/top,T-shirt/top,Yes
1569,Sneaker,Sneaker,Yes
1570,Ankle boot,Ankle boot,Yes
1571,Dress,Dress,Yes
1572,Pullover,Pullover,Yes
1573,Trouser,Trouser,Yes
1574,Sneaker,Sneaker,Yes
1575,T-shirt/top,T-shirt/top,Yes
1576,Ankle boot,Ankle boot,Yes
1577,Shirt,Pullover,NO
1578,Bag,Bag,Yes
1579,Bag,Bag,Yes
1580,Sandal,Sandal,Yes
1581,Coat,Dress,NO
1582,Bag,Bag,Yes
1583,Pullover,Pullover,Yes
1584,Trouser,Trouser,Yes
1585,Sneaker,Sneaker,Yes
1586,Sneaker,Sneaker,Yes
1587,Bag,Bag,Yes
1588,Shirt,Shirt,Yes
1589,Sneaker,Sneaker,Yes
1590,Sandal,Sandal,Yes
1591,T-shirt/top,Shirt,NO
1592,Dress,Pullover,NO
1593,Sandal,Sandal,Yes
1594,Shirt,Shirt,Yes
1595,Sneaker,Sneaker,Yes
1596,T-shirt/top,T-shirt/top,Yes
1597,T-shirt/top,T-shirt/top,Yes
1598,Sneaker,Sneaker,Yes
1599,Coat,Coat,Yes
1600,Coat,Coat,Yes
1601,Shirt,Shirt,Yes
1602,Bag,Bag,Yes
1603,T-shirt/top,T-shirt/top,Yes
1604,Trouser,Trouser,Yes
1605,Shirt,Pullover,NO
1606,Sandal,Sandal,Yes
1607,Dress,Dress,Yes
1608,Dress,Dress,Yes
1609,T-shirt/top,T-shirt/top,Yes
1610,Coat,Coat,Yes
1611,Bag,Bag,Yes
1612,Dress,Dress,Yes
1613,Ankle boot,Ankle boot,Yes
1614,Bag,Bag,Yes
1615,Ankle boot,Ankle boot,Yes
1616,Pullover,Coat,NO
1617,Sneaker,Sneaker,Yes
1618,Ankle boot,Ankle boot,Yes
1619,Sandal,Sandal,Yes
1620,T-shirt/top,T-shirt/top,Yes
1621,Coat,Coat,Yes
1622,Ankle boot,Ankle boot,Yes
1623,Shirt,Shirt,Yes
1624,Pullover,Pullover,Yes
1625,Bag,Bag,Yes
1626,Coat,Pullover,NO
1627,Trouser,Shirt,NO
1628,Coat,Coat,Yes
1629,Sandal,Sandal,Yes
1630,Bag,Bag,Yes
1631,Trouser,Trouser,Yes
1632,Sneaker,Ankle boot,NO
1633,Trouser,Trouser,Yes
1634,Trouser,Trouser,Yes
1635,Shirt,Coat,NO
1636,Bag,Pullover,NO
1637,Bag,Bag,Yes
1638,Dress,Dress,Yes
1639,Ankle boot,Sneaker,NO
1640,Coat,Shirt,NO
1641,Sandal,Sandal,Yes
1642,Coat,Coat,Yes
1643,Shirt,Shirt,Yes
1644,Sneaker,Sneaker,Yes
1645,Dress,Dress,Yes
1646,Dress,Dress,Yes
1647,Shirt,Shirt,Yes
1648,Pullover,Shirt,NO
1649,Coat,Coat,Yes
1650,Pullover,Pullover,Yes
1651,Shirt,Shirt,Yes
1652,Pullover,Shirt,NO
1653,Trouser,Trouser,Yes
1654,Shirt,T-shirt/top,NO
1655,Bag,Bag,Yes
1656,Trouser,Trouser,Yes
